Actual_CO_GT,Predicted_CO_GT,Residual
1.0,1.1425415176815177,-0.14254151768151768
2.4,2.3284001193251185,0.07159988067488143
2.4,2.8266218736007587,-0.42662187360075876
4.6,4.278801604700715,0.32119839529928473
2.5,1.2064588044191773,1.2935411955808227
1.7,1.5584572148791704,0.14154278512082952
1.9,1.9721905828205004,-0.0721905828205005
1.7,1.7401213211053772,-0.04012132110537725
2.9,2.511149044011544,0.3888509559884561
3.0,3.0969939170843777,-0.09699391708437766
4.2,3.7886129773820945,0.4113870226179057
1.6,1.5505533310177066,0.04944666898229344
2.0,2.0230674854951447,-0.0230674854951447
1.8,1.8323686046511671,-0.03236860465116709
2.6,2.4343596055088694,0.16564039449113066
1.8,1.8057931485569887,-0.005793148556988648
2.8,3.1293293605699843,-0.3293293605699845
2.4,2.225481027512594,0.1745189724874061
1.8,2.1284308391799818,-0.3284308391799817
1.0,1.0080804308369484,-0.008080430836948427
3.0,2.014632724699733,0.9853672753002671
3.3,3.066298935786435,0.23370106421356462
2.4,3.414387678299578,-1.014387678299578
2.4,2.1908214580836134,0.20917854191638652
1.6,2.1036204577025597,-0.5036204577025596
1.8,1.8709809295811408,-0.07098092958114077
0.9,0.9907757762913464,-0.09077577629134637
2.7,2.6729816558441555,0.027018344155844698
0.9,0.95544531850215,-0.055445318502149954
1.8,1.7793725114447227,0.020627488555277296
1.9,2.067691486291487,-0.1676914862914871
2.1,1.81912448201222,0.28087551798778
2.2,2.618860948773447,-0.41886094877344693
1.8,3.491786441847628,-1.691786441847628
3.8,3.219082341269841,0.5809176587301588
1.8,1.7756468996689654,0.02435310033103466
2.6,2.654568048856884,-0.054568048856884044
3.4,2.8645197205572224,0.5354802794427775
1.3,1.4283138483248763,-0.12831384832487625
1.8,1.7967460537332496,0.0032539462667504626
1.5,1.656489228706076,-0.15648922870607596
1.5,1.4489836768904076,0.051016323109592365
1.7,1.5138503294826868,0.18614967051731313
3.1,2.8962503041256964,0.2037496958743037
1.4,1.4467357420622675,-0.046735742062267605
2.4,2.286155839019529,0.11384416098047101
1.8,1.316249627578304,0.48375037242169605
0.9,1.1687811059631252,-0.2687811059631252
2.1,2.1107562993231017,-0.010756299323101626
2.1,2.3261928877282134,-0.22619288772821333
1.7,2.07168770282535,-0.37168770282535024
1.0,0.9563684263902654,0.043631573609734575
1.7,1.6644810934160807,0.03551890658391921
1.0,1.1048440916157065,-0.10484409161570651
1.8,1.8169898450796955,-0.016989845079695476
0.2,1.0060896878121879,-0.8060896878121879
2.2,2.2407265377521477,-0.04072653775214752
3.4,3.48958906328879,-0.0895890632887899
2.1,2.086695084383768,0.013304915616231927
1.8,1.7057159233478902,0.0942840766521098
1.6,1.3054674077471802,0.2945325922528199
1.0,0.8845428509854721,0.11545714901452786
1.4,1.340904886147527,0.0590951138524729
3.8,3.05814309163059,0.7418569083694098
0.7,0.9163052995789456,-0.21630529957894562
1.7,1.6278338358993654,0.07216616410063459
1.8,0.991228590884781,0.808771409115219
