Actual_CO_GT,Predicted_CO_GT,Residual
1.3,1.2737763,0.026223707199096724
1.8,0.84145343,0.9585465669631958
2.6,2.8772106,-0.2772106170654296
3.1,3.2702348,-0.17023482322692862
1.3,1.421397,-0.12139697074890132
1.8,1.5496938,0.25030617713928227
1.4,1.2504541,0.14954593181610099
1.8,2.0809827,-0.2809826850891113
1.1,1.3009796,-0.2009796142578124
1.0,0.85730207,0.14269793033599854
1.9,1.6697096,0.23029043674468985
1.0,1.1159452,-0.11594521999359131
0.9,1.3065838,-0.40658376216888426
2.2,2.0852377,0.11476225852966326
1.9,2.1052065,-0.20520648956298837
1.6,1.4153707,0.18462929725646982
0.6,0.886871,-0.28687098026275637
1.8,2.0200298,-0.22002978324890132
1.1,1.4864862,-0.38648619651794425
1.0,0.85462415,0.14537584781646729
0.9,1.1636665,-0.2636664867401123
3.9,3.7234735,0.17652645111083975
5.5,6.717553,-1.2175531387329102
0.5,1.2930042,-0.7930041551589966
4.6,4.142227,0.45777282714843714
2.2,1.6650021,0.5349978923797609
0.4,0.7747663,-0.37476632595062254
2.4,2.1087441,0.29125585556030265
2.1,2.6001673,-0.5001672744750976
2.0,1.9120926,0.08790743350982666
6.2,6.128293,0.0717069625854494
3.0,2.4552855,0.5447144508361816
1.1,1.2073654,-0.10736539363861075
1.8,1.7706618,0.029338169097900435
3.3,3.2896218,0.010378170013427557
3.5,3.8176541,-0.3176541328430176
0.7,0.87861645,-0.1786164522171021
1.8,2.1729882,-0.37298817634582515
1.8,2.3217907,-0.5217906951904296
1.8,2.1190999,-0.3190998554229736
3.1,2.5841255,0.515874481201172
1.4,1.7919894,-0.3919894456863404
1.8,1.9832314,-0.1832314252853393
5.5,4.8293953,0.6706047058105469
0.8,1.0953538,-0.29535384178161617
1.4,1.6069564,-0.2069563627243043
1.6,1.8800237,-0.28002371788024893
2.5,2.2797682,0.2202317714691162
2.9,2.4848557,0.41514434814453116
1.5,1.3827062,0.1172938346862793
3.9,3.3735332,0.5264667510986327
0.6,0.9309927,-0.3309927225112915
4.0,3.6620505,0.3379495143890381
3.9,4.389139,-0.48913917541503915
3.1,2.9640684,0.13593158721923837
1.8,1.841043,-0.041042995452880815
0.8,0.9904859,-0.1904859066009521
1.1,1.22841,-0.12841000556945792
3.7,3.8495412,-0.14954118728637678
1.8,0.7469306,1.0530694007873536
2.7,2.609369,0.09063096046447772
4.1,2.7025423,1.3974576950073239
1.8,2.8890328,-1.0890328407287597
3.3,3.0612426,0.23875741958618146
0.3,1.2599412,-0.9599412202835083
0.9,0.8437774,0.05622258186340334
2.3,2.174606,0.12539391517639142
1.8,1.5931171,0.20688288211822514
0.8,1.2120075,-0.41200752258300777
0.8,0.6219125,0.17808752059936528
1.8,0.71000814,1.089991855621338
0.6,0.8645021,-0.2645020723342896
1.8,2.0540237,-0.2540237426757812
1.9,1.6278273,0.27217271327972403
1.8,2.1693778,-0.3693778038024902
1.7,1.6220888,0.07791121006011958
3.5,2.705628,0.7943720817565918
1.8,2.05619,-0.256190013885498
1.8,1.6782328,0.12176721096038823
2.4,2.004128,0.39587202072143546
1.8,1.6707928,0.12920718193054204
1.1,1.0431871,0.05681285858154306
1.8,1.2126174,0.5873826026916504
0.3,0.73262215,-0.4326221466064453
1.2,1.2341423,-0.03414230346679692
2.7,2.6992927,0.0007073402404786933
1.3,1.1518064,0.14819364547729497
0.5,1.0735581,-0.5735580921173096
1.8,1.7594435,0.040556478500366255
3.2,3.2938917,-0.09389166831970197
2.6,1.9393983,0.6606017112731934
1.7,1.6973071,0.0026928901672362837
4.7,4.2368164,0.4631835937500002
1.0,0.99179626,0.008203744888305664
1.8,1.7819179,0.018082070350647017
5.3,5.6622515,-0.3622514724731447
2.1,2.1429458,-0.04294576644897452
2.1,2.287924,-0.18792405128478995
1.8,2.7169147,-0.9169146537780761
0.5,0.9787203,-0.4787203073501587
0.7,0.8276658,-0.12766580581665044
2.5,2.4069574,0.09304261207580566
1.0,1.0803143,-0.0803142786026001
2.6,2.5744476,0.02555236816406259
0.5,1.4685314,-0.9685313701629639
1.7,1.6731579,0.026842069625854448
3.1,2.9100566,0.18994340896606454
1.8,0.9165313,0.8834686756134034
1.8,1.5858965,0.2141035079956055
1.8,1.0471654,0.7528346061706543
0.4,0.7434399,-0.3434399127960205
1.1,1.1241368,-0.024136805534362704
2.7,2.5862818,0.11371822357177752
1.3,1.6958303,-0.39583034515380855
1.8,1.4911219,0.3088781118392945
0.5,0.6795764,-0.17957639694213867
4.1,3.218709,0.8812910079956051
3.0,3.075287,-0.0752871036529541
2.0,2.11819,-0.11819005012512207
2.1,1.8931721,0.20682785511016855
6.6,6.8305216,-0.23052158355712926
1.8,1.8104398,-0.010439825057983354
1.8,1.4860057,0.3139943361282349
1.6,1.4141161,0.18588385581970224
0.4,0.8413968,-0.44139680862426756
0.7,0.6439934,0.05600662231445308
2.5,2.2214286,0.27857136726379395
1.1,1.4192376,-0.3192376136779784
3.7,3.2244294,0.47557063102722186
3.6,3.6070633,-0.007063293457031161
1.9,1.8014532,0.09854676723480216
1.8,2.0450468,-0.24504680633544917
1.8,2.253956,-0.4539560794830322
1.8,1.8511715,-0.05117149353027339
1.6,1.807633,-0.20763304233551017
0.5,0.82701254,-0.3270125389099121
1.8,1.5183058,0.2816942214965821
1.4,1.3785009,0.021499061584472567
1.8,1.8181112,-0.01811118125915523
0.2,0.5349654,-0.3349653959274292
0.6,0.7430798,-0.14307978153228762
4.7,4.427479,0.27252120971679705
1.5,2.041519,-0.5415189266204834
1.1,1.1618953,-0.06189527511596671
4.3,3.4852014,0.8147986412048338
2.4,2.4344478,-0.034447765350341886
1.2,1.0836676,0.11633236408233638
