Actual_CO_GT,Linear_Regression_Prediction,Random_Forest_Prediction
1.3,1.437590319998331,1.1940000000000002
1.8,0.9359754364189801,0.9599999999999995
2.6,2.544029984405031,2.7800000000000007
3.1,3.028419106755609,3.2570000000000006
1.3,1.7607334589188115,1.569
1.8,1.2587736150395465,1.7050000000000005
1.4,1.5673808827970555,1.4400000000000006
1.8,2.1051851299549216,1.9930000000000003
1.1,1.2067095449819125,1.4170000000000003
1.0,1.2426104312430852,0.917
1.9,1.5085036627144988,1.598000000000002
1.0,1.3418486946384385,1.2490000000000006
0.9,1.593178077805243,1.401999999999999
2.2,2.1098434452408252,2.1510000000000002
1.9,1.9228579141041051,2.184
1.6,1.6059394700293648,1.5490000000000002
0.6,0.7817609949639266,0.6780000000000007
1.8,1.9511120967966578,1.8330000000000017
1.1,1.7176437475958402,1.4780000000000002
1.0,0.6563689025905939,0.9819999999999993
0.9,1.2720453964840295,1.2209999999999999
3.9,3.780727520192908,3.9250000000000007
5.5,5.8748578424425,6.805
0.5,1.1870177688399994,0.7009999999999998
4.6,3.6156228320109842,4.164999999999998
2.2,1.7857319694898834,2.1659999999999995
0.4,0.37465929012694854,0.544
2.4,2.2959859704691508,2.1050000000000013
2.1,2.5838571192820363,2.6649999999999987
2.0,1.997601565875709,1.9520000000000004
6.2,5.272745922172222,6.553999999999999
3.0,2.79508591944385,3.130000000000001
1.1,0.9225482735648216,1.0640000000000003
1.8,1.4197459625330042,1.8210000000000013
3.3,3.37149444220232,3.3140000000000005
3.5,4.043350693813608,3.9770000000000003
0.7,0.6807331758076449,0.6720000000000003
1.8,2.475625485001252,2.3140000000000045
1.8,2.5364839432707473,3.435000000000004
1.8,2.41774760648883,1.8000000000000032
3.1,2.9360860916968807,2.863
1.4,1.7167822074604242,1.6939999999999997
1.8,2.083327818228414,1.8320000000000016
5.5,4.702548945187134,4.795000000000001
0.8,1.1368112417362481,1.0270000000000001
1.4,1.2944574560274826,1.6670000000000005
1.6,1.9777966355864716,1.810000000000001
2.5,2.1927010991415505,2.4330000000000007
2.9,2.741552020982431,2.920999999999999
1.5,1.6650902247628383,1.5360000000000007
3.9,3.555870126047604,3.5670000000000006
0.6,0.9158813737194103,0.7040000000000003
4.0,3.3981872941060622,3.634999999999999
3.9,4.245495574760083,4.3919999999999995
3.1,2.692150070449225,2.488000000000001
1.8,2.1959111565823664,1.7800000000000014
0.8,0.7680944770455038,0.9289999999999995
1.1,1.300408813793451,1.1629999999999998
3.7,3.550447843990956,3.7239999999999993
1.8,0.8145260567451016,1.1589999999999983
